id,question,answer_id,answer_body
1484256,おはようです,2686,おはようございます
1484257,おはようさん,2686,おはようございます
1484258,おはようございます,2686,おはようございます
1484259,ご機嫌いかがですか,2686,おはようございます
1484260,グッドモーニング,2686,おはようございます
1484261,おはようございます,2686,おはようございます
1484262,good morning,2686,おはようございます
1484263,おはよ！,2686,おはようございます
1484264,グッドモーニング！,2686,おはようございます
1484265,おっは,2686,おはようございます
1484266,おはようさん,2686,おはようございます
1484267,入会　特典,2687,"ピティナに入会すると、コンペティションやステップなどの参加料金の割引の他、様々な形でピアノ指導者のレッスン環境をサポートしています。

ピアノ教室紹介事業では、生徒を募集している会員のピアノ教室を、指導者を探している方々に紹介しています。詳しくは会員種別・特典をご覧ください。

 ピティナの主催するコンペティションやステップ、セミナーなどあらゆる活動は、会員により運営されています。各地の支部に所属することで地域の活動の運営に積極的に関わることも可能です。"
1484268,入会するとどんなメリットがありますか？,2687,"ピティナに入会すると、コンペティションやステップなどの参加料金の割引の他、様々な形でピアノ指導者のレッスン環境をサポートしています。

ピアノ教室紹介事業では、生徒を募集している会員のピアノ教室を、指導者を探している方々に紹介しています。詳しくは会員種別・特典をご覧ください。

 ピティナの主催するコンペティションやステップ、セミナーなどあらゆる活動は、会員により運営されています。各地の支部に所属することで地域の活動の運営に積極的に関わることも可能です。"
1484269,入会するとどんな利点がありますか？,2687,"ピティナに入会すると、コンペティションやステップなどの参加料金の割引の他、様々な形でピアノ指導者のレッスン環境をサポートしています。

ピアノ教室紹介事業では、生徒を募集している会員のピアノ教室を、指導者を探している方々に紹介しています。詳しくは会員種別・特典をご覧ください。

 ピティナの主催するコンペティションやステップ、セミナーなどあらゆる活動は、会員により運営されています。各地の支部に所属することで地域の活動の運営に積極的に関わることも可能です。"
1484270,入会するとどんな特典があるか教えて下さい。,2687,"ピティナに入会すると、コンペティションやステップなどの参加料金の割引の他、様々な形でピアノ指導者のレッスン環境をサポートしています。

ピアノ教室紹介事業では、生徒を募集している会員のピアノ教室を、指導者を探している方々に紹介しています。詳しくは会員種別・特典をご覧ください。

 ピティナの主催するコンペティションやステップ、セミナーなどあらゆる活動は、会員により運営されています。各地の支部に所属することで地域の活動の運営に積極的に関わることも可能です。"
1484271,入会するとどんな特典があるのでしょうか？,2687,"ピティナに入会すると、コンペティションやステップなどの参加料金の割引の他、様々な形でピアノ指導者のレッスン環境をサポートしています。

ピアノ教室紹介事業では、生徒を募集している会員のピアノ教室を、指導者を探している方々に紹介しています。詳しくは会員種別・特典をご覧ください。

 ピティナの主催するコンペティションやステップ、セミナーなどあらゆる活動は、会員により運営されています。各地の支部に所属することで地域の活動の運営に積極的に関わることも可能です。"
