id,question,answer_id,answer_body
1495071,携帯の連絡先の更新方法を教えて下さい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495072,携帯の連絡先を新しくするにはどうしたらいいですか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495073,携帯の連絡先を更新できますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495074,携帯の連絡先を更新可能ですか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495075,携帯の連絡先を更新できるのでしょうか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495076,メールアドレスを持っていません。,4772,PC用のアドレスですか？
1495077,メールアドレスを持っていないのですが,4772,PC用のアドレスですか？
1495078,メールアドレスがありません。,4772,PC用のアドレスですか？
1495079,メールアドレスを作成したい,4772,PC用のアドレスですか？
1495080,新しいメールアドレスを取得したい,4772,PC用のアドレスですか？
1495081,メールアドレスを作る方法は？,4772,PC用のアドレスですか？
1495082,メールアドレスを作りたいのですが,4772,PC用のアドレスですか？
1495083,メールアドレスを作成できるのでしょうか？,4772,PC用のアドレスですか？
1495084,メールアドレスを作成できますか？,4772,PC用のアドレスですか？
1495085,メールアドレスを利用したい,4772,PC用のアドレスですか？
1495086,メールアドレスをいただけますか？,4772,PC用のアドレスですか？
1495087,メールアドレスを与えてもらえますか？,4772,PC用のアドレスですか？
1495088,メルアドを入手したい,4772,PC用のアドレスですか？
1495089,メールアドレスを作成したい,4772,PC用のアドレスですか？
1495090,メールアドレスを作るには,4772,PC用のアドレスですか？
1495091,メールアドレスをいただいていません。,4772,PC用のアドレスですか？
1495092,メールアドレスを与えられていません。,4772,PC用のアドレスですか？
1495093,メールアドレスを持っていません。,4772,PC用のアドレスですか？
1495094,決裁取れたのか知りたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495095,決裁取れたか教えてください。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495096,決裁取れたかを教えてもらえますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
