id,question,answer_body,answer_id
2087924,「その他」嘱託契約満了日の前に退職したいが、手続きはどうすればよいか？,自己都合退職となるので、1ヵ月前までに「退職願（嘱託用）」を上長へ提出して下さい,6995
2087925,「退職諸手続き説明」退職願いを提出したが、いつごろ説明してもらえるの？,退職願⇒退職予定報告書（上司作成）⇒人事部決裁⇒名古屋THR書類準備⇒各拠店送付⇒説明となるので、最短でも2週間程度かかります。,6996
2087926,「退職金（税金）」退職金と税金はいくら？,名古屋THR/給与G担当へお問い合わせ下さい,6997
2087927,「持株会」退職するが持株会はどうなるの？,退職に伴い持株会は退会となります。TWINSより福利厚生ﾗｲﾌﾞﾗﾘｰの添付資料「退職予定の方へ」をご参照の上、退会手続き下さい,6998
2087928,「保険」損害保険や生命保険は継続できるの？,継続できる保険とできない保険があるため、退職日頃に豊通保険ﾊﾟｰﾄﾅｰｽﾞ（TIP）からへご本人へ案内が届きます。急ぐ場合はご自身でTIPへ確認して下さい。,6999
2087929,「コーポレートカード」コーポレートカードを退職後も継続したい。,豊田通商社員としてのカードなので継続できません。,7000
2087930,「退職後の賞与」所得税、健康保険、介護保険、厚生年金、雇用保険は控除されるの？,所得税のみ控除されます,7001
2087931,「その他」退職後も診療室を利用したい,拠店に勤務する社員の福利厚生のための診療所です。退職後はお近くの専門医療機関を受診下さい。,7002
2087932,「退職（健康保険）」任意継続を希望するが、いつでもやめられるの？,保険料を滞納したときや、再就職、死亡したとき、任意継続被保険者となってから2年が経過したとき、75歳になったとき（後期高齢者医療制度に加入します）にやめられます。,7003
2087933,「退職（健康保険）」任意継続するとどんな給付が受けられるの？,在職中と同じく、法定給付（出産手当金、傷病手当金は除きます）と付加給付を支給します。,7004
2087934,「退職（健康保険）」在籍のときと比べて、任意継続保険料はどうして高いの？,一般保険料、介護保険料ともに事業主分を含めた全額を負担します。,7005
2087935,「その他」退職後に引越しする予定だが、連絡する必要あるの？,転居先が確定したら、名古屋THR給与G（052-584-5288）へ連絡して下さい。,7006
2087936,「その他」ｺｰﾎﾟﾚｰﾄｶｰﾄﾞはどこへ返すの？,名古屋THR厚生G担当へ社内便にて「脱会届」「カード」を返却して下さい。,7007
2087937,「退職（国民年金）」年金手帳はどこにあるの？いつ返してくれるの？,会社で保管しています。退職日までにご返却します。,7008
2087938,「退職（国民年金）」扶養している妻の年金手帳は会社にあるの？,ありません。会社にあるのは社員分のみです。,7009
2087939,「その他」人材派遣で期間満了となるが、社員証は誰に返却すればいいの？,名古屋THR厚生G（水谷さん）へ返却して下さい。,7010
2087940,「退職（健康保険）」任意継続したのに、最終給与で保険料2ヵ月分控除されたがどうして？,当月分を翌月給与天引き（1ヵ月遅れ）で給与天引きしています。退職月は翌月給与がないため控除することができず、最終給与で精算しています。,7011
2087941,「退職金（住民税）」最終月給与で地方税が高くなったのはなぜ？,今年度分が一括徴収となるためです,7012
2087942,こんにちは,こんにちは！,7021
2087943,「転勤者引っ越し対応」引っ越し先が決まっていないが、どうしたらいいか。,地域が決まっていれば、大よその住所を記入の上、申請してください。,6717
2087944,「転勤者引越対応」引越先が決まっていないが、どうしたらいいか。,地域が決まっていれば、大よその住所を記入の上、申請してください。,6717
2087945,「転勤者引越し対応」引っ越し先が決まっていないが、どうしたらいいか。,地域が決まっていれば、大よその住所を記入の上、申請してください。,6717
2087946,「財形貯蓄・財形住宅関連」一部解約をしたいが、申し込みみから振込までどれくらいかかりますか？,休日を入れて2週間です。,6722
2087947,「財形貯蓄・財形住宅関連」一部解約をしたいが、申込みみから振込までどれくらいかかりますか？,休日を入れて2週間です。,6722
2087948,「財形貯蓄・財形住宅関連」一部解約をしたいが、申込から振込までどれくらいかかりますか？,休日を入れて2週間です。,6722
2087949,「海外送付制度（日本食・医薬品等）」送付制度を利用した際、現地発生の関税料金等を立替えているが精算は？,"人事部負担で精算するので、領収書をTHR東京に提出してください。
社内レートで円貨換算し、立替金口座に振込します。",6730
2087950,「海外引越」現地所在地が決まっていないが、引越し手配は進められるか？,"赴任先住居/住所が未定でも、海外引越手配依頼書は早目に提出して下さい。
住所欄は未定/ブランクで構わないので、依頼書を提出し、業者との打ち合わせを
進めてください。",6731
2087951,「海外引っ越し」現地住所が決まっていないが、引っ越しし手配は進められるか？,"赴任先住居/住所が未定でも、海外引越手配依頼書は早目に提出して下さい。
住所欄は未定/ブランクで構わないので、依頼書を提出し、業者との打ち合わせを
進めてください。",6731
2087952,「海外引越し」現地住所が決まっていないが、引越しし手配は進められるか？,"赴任先住居/住所が未定でも、海外引越手配依頼書は早目に提出して下さい。
住所欄は未定/ブランクで構わないので、依頼書を提出し、業者との打ち合わせを
進めてください。",6731
